site_no,dateTime,streamflow_cms
0137462010,2011-08-26 16:45:00,9.089692800000002
0137462010,2011-08-26 17:15:00,13.1956288
0137462010,2011-08-26 17:30:00,13.1956288
0137462010,2011-08-26 17:45:00,13.082361599999999
0137462010,2011-08-26 18:00:00,13.082361599999999
0137462010,2011-08-26 18:15:00,13.082361599999999
0137462010,2011-08-26 18:30:00,13.1956288
0137462010,2011-08-26 18:45:00,13.082361599999999
0137462010,2011-08-26 19:00:00,13.1956288
0137462010,2011-08-26 19:15:00,13.082361599999999
0137462010,2011-08-26 19:30:00,12.9690944
0137462010,2011-08-26 19:45:00,13.082361599999999
0137462010,2011-08-26 20:00:00,13.082361599999999
0137462010,2011-08-26 20:15:00,13.082361599999999
0137462010,2011-08-26 20:30:00,13.082361599999999
0137462010,2011-08-26 20:45:00,13.082361599999999
0137462010,2011-08-26 21:00:00,13.082361599999999
0137462010,2011-08-26 21:15:00,13.082361599999999
0137462010,2011-08-26 21:30:00,13.082361599999999
0137462010,2011-08-26 21:45:00,12.9690944
0137462010,2011-08-26 22:00:00,13.082361599999999
0137462010,2011-08-26 22:15:00,13.082361599999999
0137462010,2011-08-26 22:30:00,13.082361599999999
0137462010,2011-08-26 22:45:00,12.9690944
0137462010,2011-08-26 23:00:00,13.082361599999999
0137462010,2011-08-26 23:15:00,13.082361599999999
0137462010,2011-08-26 23:30:00,12.9690944
0137462010,2011-08-26 23:45:00,12.9690944
0137462010,2011-08-27 00:00:00,13.082361599999999
0137462010,2011-08-27 00:15:00,13.082361599999999
0137462010,2011-08-27 00:30:00,13.082361599999999
0137462010,2011-08-27 00:45:00,13.082361599999999
0137462010,2011-08-27 01:00:00,12.9690944
0137462010,2011-08-27 01:15:00,13.082361599999999
0137462010,2011-08-27 01:30:00,12.9690944
0137462010,2011-08-27 01:45:00,13.082361599999999
0137462010,2011-08-27 02:00:00,12.9690944
0137462010,2011-08-27 02:15:00,13.082361599999999
0137462010,2011-08-27 02:30:00,12.9690944
0137462010,2011-08-27 02:45:00,12.9690944
0137462010,2011-08-27 03:00:00,12.9690944
0137462010,2011-08-27 03:15:00,12.9690944
0137462010,2011-08-27 03:30:00,13.082361599999999
0137462010,2011-08-27 03:45:00,12.9690944
0137462010,2011-08-27 04:00:00,13.082361599999999
0137462010,2011-08-27 04:15:00,12.9690944
0137462010,2011-08-27 04:30:00,12.9690944
0137462010,2011-08-27 04:45:00,13.082361599999999
0137462010,2011-08-27 05:00:00,13.082361599999999
0137462010,2011-08-27 05:15:00,12.9690944
0137462010,2011-08-27 05:30:00,13.082361599999999
0137462010,2011-08-27 05:45:00,12.9690944
0137462010,2011-08-27 06:00:00,12.9690944
0137462010,2011-08-27 06:15:00,13.082361599999999
0137462010,2011-08-27 06:30:00,12.9690944
0137462010,2011-08-27 06:45:00,13.082361599999999
0137462010,2011-08-27 07:00:00,13.082361599999999
0137462010,2011-08-27 07:15:00,12.9690944
0137462010,2011-08-27 07:30:00,12.9690944
0137462010,2011-08-27 07:45:00,12.9690944
0137462010,2011-08-27 08:00:00,13.082361599999999
0137462010,2011-08-27 08:15:00,12.9690944
0137462010,2011-08-27 08:30:00,13.082361599999999
0137462010,2011-08-27 08:45:00,13.082361599999999
0137462010,2011-08-27 09:00:00,12.9690944
0137462010,2011-08-27 09:15:00,12.9690944
0137462010,2011-08-27 09:30:00,12.9690944
0137462010,2011-08-27 09:45:00,12.9690944
0137462010,2011-08-27 10:00:00,12.9690944
0137462010,2011-08-27 10:15:00,12.9690944
0137462010,2011-08-27 10:30:00,13.082361599999999
0137462010,2011-08-27 10:45:00,13.082361599999999
0137462010,2011-08-27 11:00:00,12.9690944
0137462010,2011-08-27 11:15:00,13.082361599999999
0137462010,2011-08-27 11:30:00,12.9690944
0137462010,2011-08-27 11:45:00,12.9690944
0137462010,2011-08-27 12:00:00,12.9690944
0137462010,2011-08-27 12:15:00,13.082361599999999
0137462010,2011-08-27 12:30:00,13.082361599999999
0137462010,2011-08-27 12:45:00,12.9690944
0137462010,2011-08-27 13:00:00,13.082361599999999
0137462010,2011-08-27 13:15:00,12.9690944
0137462010,2011-08-27 13:30:00,12.9690944
0137462010,2011-08-27 13:45:00,13.082361599999999
0137462010,2011-08-27 14:00:00,12.9690944
0137462010,2011-08-27 14:15:00,12.9690944
0137462010,2011-08-27 14:30:00,12.9690944
0137462010,2011-08-27 14:45:00,12.9690944
0137462010,2011-08-27 15:00:00,12.9690944
0137462010,2011-08-27 15:15:00,12.9690944
0137462010,2011-08-27 15:30:00,12.9690944
0137462010,2011-08-27 15:45:00,12.9690944
0137462010,2011-08-27 16:00:00,12.9690944
0137462010,2011-08-27 16:15:00,12.9690944
0137462010,2011-08-27 16:30:00,12.9690944
0137462010,2011-08-27 16:45:00,12.9690944
0137462010,2011-08-27 17:00:00,12.9690944
0137462010,2011-08-27 17:15:00,12.9690944
0137462010,2011-08-27 17:30:00,12.9690944
0137462010,2011-08-27 17:45:00,12.9690944
0137462010,2011-08-27 18:00:00,12.9690944
0137462010,2011-08-27 18:15:00,13.082361599999999
0137462010,2011-08-27 18:30:00,12.9690944
0137462010,2011-08-27 18:45:00,13.1956288
0137462010,2011-08-27 19:00:00,12.9690944
0137462010,2011-08-27 19:15:00,12.9690944
0137462010,2011-08-27 19:30:00,12.9690944
0137462010,2011-08-27 19:45:00,12.9690944
0137462010,2011-08-27 20:00:00,13.082361599999999
0137462010,2011-08-27 20:15:00,12.9690944
0137462010,2011-08-27 20:30:00,12.9690944
0137462010,2011-08-27 20:45:00,12.9690944
0137462010,2011-08-27 21:00:00,12.9690944
0137462010,2011-08-27 21:15:00,12.9690944
0137462010,2011-08-27 21:30:00,12.9690944
0137462010,2011-08-27 21:45:00,12.9690944
0137462010,2011-08-27 22:00:00,12.9690944
0137462010,2011-08-27 22:15:00,12.9690944
0137462010,2011-08-27 22:30:00,12.9690944
0137462010,2011-08-27 22:45:00,12.9690944
0137462010,2011-08-27 23:00:00,12.9690944
0137462010,2011-08-27 23:15:00,12.9690944
0137462010,2011-08-27 23:30:00,12.9690944
0137462010,2011-08-27 23:45:00,12.9690944
0137462010,2011-08-28 00:00:00,13.082361599999999
0137462010,2011-08-28 00:15:00,12.9690944
0137462010,2011-08-28 00:30:00,12.9690944
0137462010,2011-08-28 00:45:00,12.9690944
0137462010,2011-08-28 01:00:00,12.9690944
0137462010,2011-08-28 01:15:00,12.9690944
0137462010,2011-08-28 01:30:00,13.082361599999999
0137462010,2011-08-28 01:45:00,13.082361599999999
0137462010,2011-08-28 02:00:00,13.082361599999999
0137462010,2011-08-28 02:15:00,12.9690944
0137462010,2011-08-28 02:30:00,12.9690944
0137462010,2011-08-28 02:45:00,13.082361599999999
0137462010,2011-08-28 03:00:00,13.082361599999999
0137462010,2011-08-28 03:15:00,12.9690944
0137462010,2011-08-28 03:30:00,12.9690944
0137462010,2011-08-28 03:45:00,12.9690944
0137462010,2011-08-28 04:00:00,13.082361599999999
0137462010,2011-08-28 04:15:00,13.082361599999999
0137462010,2011-08-28 04:30:00,12.9690944
0137462010,2011-08-28 04:45:00,13.082361599999999
0137462010,2011-08-28 05:00:00,13.082361599999999
0137462010,2011-08-28 05:15:00,13.082361599999999
0137462010,2011-08-28 05:30:00,13.1956288
0137462010,2011-08-28 05:45:00,13.082361599999999
0137462010,2011-08-28 06:00:00,13.082361599999999
0137462010,2011-08-28 06:15:00,13.082361599999999
0137462010,2011-08-28 06:30:00,13.1956288
0137462010,2011-08-28 06:45:00,13.1956288
0137462010,2011-08-28 07:00:00,13.082361599999999
0137462010,2011-08-28 07:15:00,13.082361599999999
0137462010,2011-08-28 07:30:00,12.9690944
0137462010,2011-08-28 07:45:00,13.082361599999999
0137462010,2011-08-28 08:00:00,12.9690944
0137462010,2011-08-28 08:15:00,13.082361599999999
0137462010,2011-08-28 08:30:00,13.082361599999999
0137462010,2011-08-28 08:45:00,13.082361599999999
0137462010,2011-08-28 09:00:00,13.1956288
0137462010,2011-08-28 09:15:00,13.1956288
0137462010,2011-08-28 09:30:00,13.1956288
0137462010,2011-08-28 09:45:00,13.1956288
0137462010,2011-08-28 10:00:00,13.280579199999998
0137462010,2011-08-28 10:15:00,13.1956288
0137462010,2011-08-28 10:30:00,13.1956288
0137462010,2011-08-28 10:45:00,13.1956288
0137462010,2011-08-28 11:00:00,13.082361599999999
0137462010,2011-08-28 11:15:00,13.1956288
0137462010,2011-08-28 11:30:00,13.082361599999999
0137462010,2011-08-28 11:45:00,12.9690944
0137462010,2011-08-28 12:00:00,13.1956288
0137462010,2011-08-28 12:15:00,13.280579199999998
0137462010,2011-08-28 12:30:00,13.1956288
0137462010,2011-08-28 12:45:00,13.280579199999998
0137462010,2011-08-28 13:00:00,13.280579199999998
0137462010,2011-08-28 13:15:00,13.280579199999998
0137462010,2011-08-28 13:30:00,13.280579199999998
0137462010,2011-08-28 13:45:00,13.280579199999998
0137462010,2011-08-28 14:00:00,13.1956288
0137462010,2011-08-28 14:15:00,13.1956288
0137462010,2011-08-28 14:30:00,13.280579199999998
0137462010,2011-08-28 14:45:00,13.280579199999998
0137462010,2011-08-28 15:00:00,13.1956288
0137462010,2011-08-28 15:15:00,13.280579199999998
0137462010,2011-08-28 15:30:00,13.280579199999998
0137462010,2011-08-28 15:45:00,13.393846400000001
0137462010,2011-08-28 16:00:00,13.393846400000001
0137462010,2011-08-28 16:15:00,13.393846400000001
0137462010,2011-08-28 16:30:00,13.8185984
0137462010,2011-08-28 16:45:00,14.1584
0137462010,2011-08-28 17:00:00,14.583151999999998
0137462010,2011-08-28 17:15:00,15.6025568
0137462010,2011-08-28 17:30:00,16.3104768
0137462010,2011-08-28 17:45:00,17.018396799999998
0137462010,2011-08-28 18:00:00,17.6413664
0137462010,2011-08-28 18:15:00,18.4908704
0137462010,2011-08-28 18:30:00,19.397008
0137462010,2011-08-28 18:45:00,20.3314624
0137462010,2011-08-28 19:00:00,20.9827488
0137462010,2011-08-28 19:15:00,22.087104
0137462010,2011-08-28 19:30:00,23.9560128
0137462010,2011-08-28 19:45:00,24.833833600000002
0137462010,2011-08-28 20:00:00,25.8815552
0137462010,2011-08-28 20:15:00,26.787692800000002
0137462010,2011-08-28 20:30:00,28.599968
0137462010,2011-08-28 20:45:00,29.732640000000004
0137462010,2011-08-28 21:00:00,30.582144
0137462010,2011-08-28 21:15:00,31.714816
0137462010,2011-08-28 21:30:00,33.696992
0137462010,2011-08-28 21:45:00,34.546496000000005
0137462010,2011-08-28 22:00:00,36.245504
0137462010,2011-08-28 22:15:00,36.528672
0137462010,2011-08-28 22:30:00,37.378176
0137462010,2011-08-28 22:45:00,38.794016
0137462010,2011-08-28 23:00:00,39.360352
0137462010,2011-08-28 23:15:00,41.625696000000005
0137462010,2011-08-28 23:30:00,41.625696000000005
0137462010,2011-08-28 23:45:00,43.041536
0137462010,2011-08-29 00:00:00,45.590048
0137462010,2011-08-29 00:15:00,47.855391999999995
0137462010,2011-08-29 00:30:00,47.855391999999995
0137462010,2011-08-29 00:45:00,47.572224
0137462010,2011-08-29 01:00:00,48.704896000000005
0137462010,2011-08-29 01:15:00,50.403904
0137462010,2011-08-29 01:30:00,50.970240000000004
0137462010,2011-08-29 01:45:00,50.403904
0137462010,2011-08-29 02:00:00,51.253408
0137462010,2011-08-29 02:15:00,52.38608
0137462010,2011-08-29 02:30:00,53.801919999999996
0137462010,2011-08-29 02:45:00,53.518752
0137462010,2011-08-29 03:00:00,52.669248
0137462010,2011-08-29 03:15:00,53.801919999999996
0137462010,2011-08-29 03:30:00,54.085088
0137462010,2011-08-29 03:45:00,53.518752
0137462010,2011-08-29 04:00:00,54.085088
0137462010,2011-08-29 04:15:00,54.651424
0137462010,2011-08-29 04:30:00,55.784096
0137462010,2011-08-29 04:45:00,55.784096
0137462010,2011-08-29 05:00:00,54.651424
0137462010,2011-08-29 05:15:00,54.651424
0137462010,2011-08-29 05:30:00,55.21776
0137462010,2011-08-29 05:45:00,55.784096
0137462010,2011-08-29 06:00:00,54.651424
0137462010,2011-08-29 06:15:00,55.21776
0137462010,2011-08-29 06:30:00,54.085088
0137462010,2011-08-29 06:45:00,54.651424
0137462010,2011-08-29 07:00:00,55.21776
0137462010,2011-08-29 07:15:00,55.21776
0137462010,2011-08-29 07:30:00,55.21776
0137462010,2011-08-29 07:45:00,55.21776
0137462010,2011-08-29 08:00:00,55.21776
0137462010,2011-08-29 08:15:00,55.21776
0137462010,2011-08-29 08:30:00,54.934592
0137462010,2011-08-29 08:45:00,54.651424
0137462010,2011-08-29 09:00:00,54.085088
0137462010,2011-08-29 09:15:00,54.651424
0137462010,2011-08-29 09:30:00,53.801919999999996
0137462010,2011-08-29 09:45:00,53.801919999999996
0137462010,2011-08-29 10:00:00,53.518752
0137462010,2011-08-29 10:15:00,53.801919999999996
0137462010,2011-08-29 10:30:00,53.518752
0137462010,2011-08-29 10:45:00,52.38608
0137462010,2011-08-29 11:00:00,52.38608
0137462010,2011-08-29 11:15:00,52.102912
0137462010,2011-08-29 11:30:00,50.970240000000004
0137462010,2011-08-29 11:45:00,51.253408
0137462010,2011-08-29 12:00:00,50.403904
0137462010,2011-08-29 12:15:00,49.837568
0137462010,2011-08-29 12:30:00,49.271232
0137462010,2011-08-29 12:45:00,48.421728
0137462010,2011-08-29 13:00:00,48.988064
0137462010,2011-08-29 13:15:00,48.13856
0137462010,2011-08-29 13:30:00,47.572224
0137462010,2011-08-29 13:45:00,47.005888
0137462010,2011-08-29 14:00:00,47.005888
0137462010,2011-08-29 14:15:00,46.72272
0137462010,2011-08-29 14:30:00,46.72272
0137462010,2011-08-29 14:45:00,46.439552
0137462010,2011-08-29 15:00:00,45.873216
0137462010,2011-08-29 15:15:00,45.590048
0137462010,2011-08-29 15:30:00,45.590048
0137462010,2011-08-29 15:45:00,45.30688
0137462010,2011-08-29 16:00:00,30.582144
0137462010,2011-08-29 16:15:00,30.582144
0137462010,2011-08-29 16:30:00,29.732640000000004
0137462010,2011-08-29 16:45:00,29.732640000000004
0137462010,2011-08-29 17:00:00,29.732640000000004
0137462010,2011-08-29 17:15:00,29.449471999999997
0137462010,2011-08-29 17:30:00,28.883136
0137462010,2011-08-29 17:45:00,28.883136
0137462010,2011-08-29 18:00:00,28.599968
0137462010,2011-08-29 18:15:00,28.3168
0137462010,2011-08-29 18:30:00,28.2035328
0137462010,2011-08-29 18:45:00,27.892048
0137462010,2011-08-29 19:00:00,27.750464
0137462010,2011-08-29 19:15:00,27.2690784
0137462010,2011-08-29 19:30:00,27.580563199999997
0137462010,2011-08-29 19:45:00,27.2690784
0137462010,2011-08-29 20:00:00,27.2690784
0137462010,2011-08-29 20:15:00,27.2690784
0137462010,2011-08-29 20:30:00,27.580563199999997
0137462010,2011-08-29 20:45:00,27.750464
0137462010,2011-08-29 21:00:00,27.750464
0137462010,2011-08-29 21:15:00,27.750464
0137462010,2011-08-29 21:30:00,27.892048
0137462010,2011-08-29 21:45:00,27.750464
0137462010,2011-08-29 22:00:00,27.750464
0137462010,2011-08-29 22:15:00,27.892048
0137462010,2011-08-29 22:30:00,27.750464
0137462010,2011-08-29 22:45:00,28.0619488
0137462010,2011-08-29 23:00:00,27.750464
0137462010,2011-08-29 23:15:00,27.892048
0137462010,2011-08-29 23:30:00,27.892048
0137462010,2011-08-29 23:45:00,27.892048
0137462010,2011-08-30 00:00:00,27.892048
0137462010,2011-08-30 00:15:00,27.750464
0137462010,2011-08-30 00:30:00,27.750464
0137462010,2011-08-30 00:45:00,27.750464
0137462010,2011-08-30 01:00:00,27.750464
0137462010,2011-08-30 01:15:00,27.580563199999997
0137462010,2011-08-30 01:30:00,27.4106624
0137462010,2011-08-30 01:45:00,27.580563199999997
0137462010,2011-08-30 02:00:00,27.4106624
0137462010,2011-08-30 02:15:00,27.580563199999997
0137462010,2011-08-30 02:30:00,27.580563199999997
0137462010,2011-08-30 02:45:00,27.2690784
0137462010,2011-08-30 03:00:00,27.0991776
0137462010,2011-08-30 03:15:00,27.0991776
0137462010,2011-08-30 03:30:00,27.2690784
0137462010,2011-08-30 03:45:00,27.0991776
0137462010,2011-08-30 04:00:00,26.9575936
0137462010,2011-08-30 04:15:00,26.787692800000002
0137462010,2011-08-30 04:30:00,26.787692800000002
0137462010,2011-08-30 04:45:00,26.6461088
0137462010,2011-08-30 05:00:00,26.6461088
0137462010,2011-08-30 05:15:00,26.787692800000002
0137462010,2011-08-30 05:30:00,26.504524800000002
0137462010,2011-08-30 05:45:00,26.6461088
0137462010,2011-08-30 06:00:00,26.334624
0137462010,2011-08-30 06:15:00,26.504524800000002
0137462010,2011-08-30 06:30:00,26.334624
0137462010,2011-08-30 06:45:00,26.19304
0137462010,2011-08-30 07:00:00,26.19304
0137462010,2011-08-30 07:15:00,26.0231392
0137462010,2011-08-30 07:30:00,26.19304
0137462010,2011-08-30 07:45:00,25.8815552
0137462010,2011-08-30 08:00:00,25.5700704
0137462010,2011-08-30 08:15:00,25.7399712
0137462010,2011-08-30 08:30:00,25.5700704
0137462010,2011-08-30 08:45:00,25.5700704
0137462010,2011-08-30 09:00:00,25.428486399999997
0137462010,2011-08-30 09:15:00,25.428486399999997
0137462010,2011-08-30 09:30:00,25.5700704
0137462010,2011-08-30 09:45:00,25.2869024
0137462010,2011-08-30 10:00:00,25.117001600000002
0137462010,2011-08-30 10:15:00,25.117001600000002
0137462010,2011-08-30 10:30:00,25.117001600000002
0137462010,2011-08-30 10:45:00,24.9754176
0137462010,2011-08-30 11:00:00,24.833833600000002
0137462010,2011-08-30 11:15:00,24.6922496
0137462010,2011-08-30 11:30:00,24.833833600000002
0137462010,2011-08-30 11:45:00,24.6922496
0137462010,2011-08-30 12:00:00,24.6922496
0137462010,2011-08-30 12:15:00,24.3807648
0137462010,2011-08-30 12:30:00,24.3807648
0137462010,2011-08-30 12:45:00,24.0975968
0137462010,2011-08-30 13:00:00,23.786112
0137462010,2011-08-30 13:15:00,23.644528
0137462010,2011-08-30 13:30:00,23.36136
0137462010,2011-08-30 13:45:00,23.219776
0137462010,2011-08-30 14:00:00,22.795024
0137462010,2011-08-30 14:15:00,22.511856
0137462010,2011-08-30 14:30:00,22.087104
0137462010,2011-08-30 14:45:00,21.803936
0137462010,2011-08-30 15:00:00,21.1243328
0137462010,2011-08-30 15:15:00,20.8694816
0137462010,2011-08-30 15:30:00,20.189878399999998
0137462010,2011-08-30 15:45:00,19.9350272
0137462010,2011-08-30 16:00:00,19.6518592
0137462010,2011-08-30 16:15:00,19.538592
0137462010,2011-08-30 16:30:00,19.397008
0137462010,2011-08-30 16:45:00,19.0005728
0137462010,2011-08-30 17:00:00,18.745721600000003
0137462010,2011-08-30 17:15:00,18.3776032
0137462010,2011-08-30 17:30:00,16.9051296
0137462010,2011-08-30 17:45:00,16.5370112
0137462010,2011-08-30 18:00:00,15.9423584
0137462010,2011-08-30 18:15:00,15.376022400000002
0137462010,2011-08-30 18:30:00,15.9423584
0137462010,2011-08-30 18:45:00,15.489289600000001
0137462010,2011-08-30 19:00:00,14.9229536
0137462010,2011-08-30 19:15:00,14.4698848
0137462010,2011-08-30 19:30:00,13.931865599999998
0137462010,2011-08-30 19:45:00,13.7053312
0137462010,2011-08-30 20:00:00,13.280579199999998
0137462010,2011-08-30 20:15:00,12.770876800000002
0137462010,2011-08-30 20:30:00,12.459392
0137462010,2011-08-30 20:45:00,12.062956800000002
0137462010,2011-08-30 21:00:00,11.751472
0137462010,2011-08-30 21:15:00,11.3550368
0137462010,2011-08-30 21:30:00,11.185136
0137462010,2011-08-30 21:45:00,10.7887008
0137462010,2011-08-30 22:00:00,10.505532800000001
0137462010,2011-08-30 22:15:00,10.2223648
0137462010,2011-08-30 22:30:00,9.9675136
0137462010,2011-08-30 22:45:00,9.599395199999998
0137462010,2011-08-30 23:00:00,9.429494400000001
0137462010,2011-08-30 23:15:00,9.174643199999998
0137462010,2011-08-30 23:30:00,9.0047424
0137462010,2011-08-30 23:45:00,8.664940800000002
0137462010,2011-08-31 00:00:00,8.4100896
0137462010,2011-08-31 00:15:00,8.1552384
0137462010,2011-08-31 00:30:00,8.0136544
0137462010,2011-08-31 00:45:00,7.758803200000001
0137462010,2011-08-31 01:00:00,7.5322688
0137462010,2011-08-31 01:15:00,7.305734399999999
0137462010,2011-08-31 01:30:00,7.1641504000000005
0137462010,2011-08-31 01:45:00,6.937616
0137462010,2011-08-31 02:00:00,6.6261312000000006
0137462010,2011-08-31 02:15:00,6.4845472
0137462010,2011-08-31 02:30:00,6.342963200000001
0137462010,2011-08-31 02:45:00,6.059795200000001
0137462010,2011-08-31 03:00:00,5.946528
0137462010,2011-08-31 03:15:00,5.7483104
0137462010,2011-08-31 03:30:00,5.5500928
0137462010,2011-08-31 03:45:00,5.4085088
0137462010,2011-08-31 04:00:00,5.2669248
0137462010,2011-08-31 04:15:00,5.097024
0137462010,2011-08-31 04:30:00,4.898806400000001
0137462010,2011-08-31 04:45:00,4.7855392
0137462010,2011-08-31 05:00:00,4.615638400000001
0137462010,2011-08-31 05:15:00,4.4174207999999995
0137462010,2011-08-31 05:30:00,4.24752
0137462010,2011-08-31 05:45:00,4.0776192
0137462010,2011-08-31 06:00:00,3.964352
0137462010,2011-08-31 06:15:00,3.822768
0137462010,2011-08-31 06:30:00,3.6528672
0137462010,2011-08-31 06:45:00,3.5679168
0137462010,2011-08-31 07:00:00,3.398016
0137462010,2011-08-31 07:15:00,3.256432
0137462010,2011-08-31 07:30:00,3.114848
0137462010,2011-08-31 07:45:00,3.0015807999999997
0137462010,2011-08-31 08:00:00,2.83168
0137462010,2011-08-31 08:15:00,2.78070976
0137462010,2011-08-31 08:30:00,2.63063072
0137462010,2011-08-31 08:45:00,2.48621504
0137462010,2011-08-31 09:00:00,2.34746272
0137462010,2011-08-31 09:15:00,2.25684896
0137462010,2011-08-31 09:30:00,2.12942336
0137462010,2011-08-31 09:45:00,2.00482944
0137462010,2011-08-31 10:00:00,1.88589888
0137462010,2011-08-31 10:15:00,1.80944352
0137462010,2011-08-31 10:30:00,1.73581984
0137462010,2011-08-31 10:45:00,1.6650278399999998
0137462010,2011-08-31 11:00:00,1.56025568
0137462010,2011-08-31 11:15:00,1.49512704
0137462010,2011-08-31 11:30:00,1.4299984
0137462010,2011-08-31 11:45:00,1.3677014399999998
0137462010,2011-08-31 12:00:00,1.30823616
0137462010,2011-08-31 12:15:00,1.27708768
0137462010,2011-08-31 12:30:00,1.22045408
0137462010,2011-08-31 12:45:00,1.19213728
0137462010,2011-08-31 13:00:00,1.16382048
0137462010,2011-08-31 13:15:00,1.13833536
0137462010,2011-08-31 13:30:00,1.11001856
0137462010,2011-08-31 13:45:00,1.08453344
0137462010,2011-08-31 14:00:00,1.05904832
0137462010,2011-08-31 14:15:00,1.05904832
0137462010,2011-08-31 14:30:00,1.0335632
0137462010,2011-08-31 14:45:00,1.0335632
0137462010,2011-08-31 15:00:00,1.00807808
0137462010,2011-08-31 15:15:00,1.00807808
0137462010,2011-08-31 15:30:00,1.00807808
0137462010,2011-08-31 15:45:00,1.00807808
0137462010,2011-08-31 16:00:00,1.00807808
0137462010,2011-08-31 16:15:00,1.00807808
0137462010,2011-08-31 16:30:00,1.00807808
0137462010,2011-08-31 16:45:00,1.00807808
0137462010,2011-08-31 17:00:00,1.00807808
0137462010,2011-08-31 17:15:00,1.00807808
0137462010,2011-08-31 17:30:00,1.00807808
0137462010,2011-08-31 17:45:00,1.00807808
0137462010,2011-08-31 18:00:00,1.00807808
0137462010,2011-08-31 18:15:00,1.00807808
0137462010,2011-08-31 18:30:00,1.00807808
0137462010,2011-08-31 18:45:00,1.00807808
0137462010,2011-08-31 19:00:00,1.00807808
0137462010,2011-08-31 19:15:00,1.00807808
0137462010,2011-08-31 19:30:00,1.00807808
0137462010,2011-08-31 19:45:00,1.00807808
0137462010,2011-08-31 20:00:00,1.00807808
0137462010,2011-08-31 20:15:00,1.00807808
0137462010,2011-08-31 20:30:00,1.00807808
0137462010,2011-08-31 20:45:00,1.00807808
0137462010,2011-08-31 21:00:00,1.00807808
0137462010,2011-08-31 21:15:00,1.00807808
0137462010,2011-08-31 21:30:00,1.00807808
0137462010,2011-08-31 21:45:00,1.00807808
0137462010,2011-08-31 22:00:00,1.00807808
0137462010,2011-08-31 22:15:00,1.00807808
0137462010,2011-08-31 22:30:00,1.00807808
0137462010,2011-08-31 22:45:00,1.00807808
0137462010,2011-08-31 23:00:00,1.00807808
0137462010,2011-08-31 23:15:00,1.00807808
0137462010,2011-08-31 23:30:00,1.00807808
0137462010,2011-08-31 23:45:00,1.00807808
0137462010,2011-09-01 00:00:00,1.00807808
0137462010,2011-09-01 00:15:00,1.00807808
0137462010,2011-09-01 00:30:00,1.00807808
0137462010,2011-09-01 00:45:00,1.00807808
0137462010,2011-09-01 01:00:00,1.00807808
0137462010,2011-09-01 01:15:00,1.00807808
0137462010,2011-09-01 01:30:00,1.00807808
0137462010,2011-09-01 01:45:00,1.00807808
0137462010,2011-09-01 02:00:00,1.00807808
0137462010,2011-09-01 02:15:00,1.00807808
0137462010,2011-09-01 02:30:00,1.00807808
0137462010,2011-09-01 02:45:00,1.00807808
0137462010,2011-09-01 03:00:00,1.00807808
0137462010,2011-09-01 03:15:00,1.00807808
0137462010,2011-09-01 03:30:00,1.00807808
0137462010,2011-09-01 03:45:00,1.00807808
0137462010,2011-09-01 04:00:00,1.00807808
0137462010,2011-09-01 04:15:00,1.00807808
0137462010,2011-09-01 04:30:00,1.00807808
0137462010,2011-09-01 04:45:00,1.00807808
0137462010,2011-09-01 05:00:00,1.00807808
0137462010,2011-09-01 05:15:00,1.00807808
0137462010,2011-09-01 05:30:00,1.00807808
0137462010,2011-09-01 05:45:00,1.00807808
0137462010,2011-09-01 06:00:00,1.00807808
0137462010,2011-09-01 06:15:00,1.00807808
0137462010,2011-09-01 06:30:00,1.00807808
0137462010,2011-09-01 06:45:00,1.00807808
0137462010,2011-09-01 07:00:00,1.00807808
0137462010,2011-09-01 07:15:00,1.00807808
0137462010,2011-09-01 07:30:00,1.00807808
0137462010,2011-09-01 07:45:00,1.00807808
0137462010,2011-09-01 08:00:00,1.00807808
0137462010,2011-09-01 08:15:00,1.00807808
0137462010,2011-09-01 08:30:00,1.00807808
0137462010,2011-09-01 08:45:00,1.00807808
0137462010,2011-09-01 09:00:00,1.00807808
0137462010,2011-09-01 09:15:00,1.00807808
0137462010,2011-09-01 09:30:00,1.00807808
0137462010,2011-09-01 09:45:00,1.00807808
0137462010,2011-09-01 10:00:00,1.00807808
0137462010,2011-09-01 10:15:00,1.00807808
0137462010,2011-09-01 10:30:00,1.00807808
0137462010,2011-09-01 10:45:00,1.00807808
0137462010,2011-09-01 11:00:00,1.00807808
0137462010,2011-09-01 11:15:00,1.00807808
0137462010,2011-09-01 11:30:00,1.00807808
0137462010,2011-09-01 11:45:00,1.00807808
0137462010,2011-09-01 12:00:00,1.00807808
0137462010,2011-09-01 12:15:00,1.00807808
0137462010,2011-09-01 12:30:00,1.00807808
0137462010,2011-09-01 12:45:00,1.00807808
0137462010,2011-09-01 13:00:00,1.00807808
0137462010,2011-09-01 13:15:00,1.00807808
0137462010,2011-09-01 13:30:00,1.00807808
0137462010,2011-09-01 13:45:00,1.00807808
0137462010,2011-09-01 14:00:00,1.00807808
0137462010,2011-09-01 14:15:00,1.00807808
0137462010,2011-09-01 14:30:00,1.00807808
0137462010,2011-09-01 14:45:00,1.00807808
0137462010,2011-09-01 15:00:00,1.00807808
0137462010,2011-09-01 15:15:00,1.00807808
0137462010,2011-09-01 15:30:00,1.00807808
0137462010,2011-09-01 15:45:00,1.00807808
0137462010,2011-09-01 16:00:00,1.00807808
0137462010,2011-09-01 16:15:00,1.00807808
0137462010,2011-09-01 16:30:00,1.00807808
